iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,132,15,10,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,764,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,15,15,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,755,-999,-999,-999,-999,0.226,-999,-999,-999,-999
2017,132,15,20,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,741,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,15,25,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,725,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,15,30,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,712,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,15,35,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,699,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,15,40,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,683,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,15,45,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,669,-999,-999,-999,-999,0.225,-999,-999,-999,-999
2017,132,15,50,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,651,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,15,55,-999,-999,-999,-999,-999,10,30,30.55555556,29.16,0,636,-999,-999,-999,-999,0.225,-999,-999,-999,-999
2017,132,16,0,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,622,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,16,5,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,607,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,16,10,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,591,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,16,15,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,576,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,16,20,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,559,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,16,25,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,540,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,16,30,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,527,-999,-999,-999,-999,0.224,-999,-999,-999,-999
2017,132,16,35,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,510,-999,-999,-999,-999,0.225,-999,-999,-999,-999
2017,132,16,40,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,493,-999,-999,-999,-999,0.225,-999,-999,-999,-999
2017,132,16,45,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,479,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,16,50,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,462,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,16,55,-999,-999,-999,-999,-999,9,29,30.55555556,29.15,0,443,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,17,0,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,427,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,17,5,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,412,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,17,10,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,391,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,17,15,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,370,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,17,20,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,353,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,17,25,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,334,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,17,30,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,317,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,17,35,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,298,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,17,40,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,279,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,17,45,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,261,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,17,50,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,242,-999,-999,-999,-999,0.223,-999,-999,-999,-999
2017,132,17,55,-999,-999,-999,-999,-999,10,31,28.88888889,29.16,0,225,-999,-999,-999,-999,0.222,-999,-999,-999,-999
2017,132,18,0,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,206,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,18,5,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,189,-999,-999,-999,-999,0.22,-999,-999,-999,-999
2017,132,18,10,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,172,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,18,15,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,154,-999,-999,-999,-999,0.221,-999,-999,-999,-999
2017,132,18,20,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,138,-999,-999,-999,-999,0.22,-999,-999,-999,-999
2017,132,18,25,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,122,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,18,30,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,107,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,18,35,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,93,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,18,40,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,78,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,18,45,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,65,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,18,50,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,52,-999,-999,-999,-999,0.22,-999,-999,-999,-999
2017,132,18,55,-999,-999,-999,-999,-999,7,35,27.22222222,29.17,0,39,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,19,0,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,27,-999,-999,-999,-999,0.218,-999,-999,-999,-999
2017,132,19,5,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,16,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,19,10,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,6,-999,-999,-999,-999,0.22,-999,-999,-999,-999
2017,132,19,15,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,19,20,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,19,25,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.218,-999,-999,-999,-999
2017,132,19,30,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.218,-999,-999,-999,-999
2017,132,19,35,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.218,-999,-999,-999,-999
2017,132,19,40,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,19,45,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,19,50,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,19,55,-999,-999,-999,-999,-999,6,38,26.11111111,29.18,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,0,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,5,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,10,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,15,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,20,20,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.219,-999,-999,-999,-999
2017,132,20,25,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.218,-999,-999,-999,-999
2017,132,20,30,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,20,35,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,20,40,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,45,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,50,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,20,55,-999,-999,-999,-999,-999,6,40,25,29.2,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,0,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,5,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,10,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,15,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,21,20,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,25,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,21,30,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.217,-999,-999,-999,-999
2017,132,21,35,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,21,40,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,21,45,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,21,50,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,21,55,-999,-999,-999,-999,-999,5,45,23.33333333,29.22,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,0,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,22,5,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,10,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,22,15,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,20,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,25,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,132,22,30,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,22,35,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,40,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,22,45,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,22,50,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,132,22,55,-999,-999,-999,-999,-999,6,48,22.22222222,29.23,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,132,23,0,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,5,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,132,23,10,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,15,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,20,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,23,25,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,132,23,30,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,132,23,35,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,40,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,132,23,45,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,50,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,132,23,55,-999,-999,-999,-999,-999,6,53,21.11111111,29.24,0,0,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,0,0,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,0,5,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,0,10,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,15,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,20,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,0,25,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,30,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,35,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,40,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,0,45,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,0,50,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,0,55,-999,-999,-999,-999,-999,5,57,20,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,0,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,5,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,1,10,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,15,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,20,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,25,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,1,30,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,1,35,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,1,40,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,1,45,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,1,50,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,1,55,-999,-999,-999,-999,-999,0,73,17.77777778,29.24,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,2,0,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,2,5,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,2,10,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,15,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,20,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,25,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,30,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,2,35,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,2,40,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,2,45,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,50,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,2,55,-999,-999,-999,-999,-999,0,78,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,0,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,3,5,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,10,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,3,15,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,3,20,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,3,25,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,3,30,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,3,35,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,40,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,45,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,50,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,3,55,-999,-999,-999,-999,-999,0,75,16.11111111,29.25,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,4,0,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,4,5,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,4,10,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,4,15,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,4,20,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,4,25,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,4,30,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,4,35,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,4,40,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,4,45,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,4,50,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,4,55,-999,-999,-999,-999,-999,0,83,15,29.24,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,5,0,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,5,5,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,5,10,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,5,15,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,5,20,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,5,25,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,5,30,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,5,35,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,5,40,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,5,45,-999,-999,-999,-999,-999,0,81,15,29.26,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,5,50,-999,-999,-999,-999,-999,0,81,15,29.26,0,3,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,5,55,-999,-999,-999,-999,-999,0,81,15,29.26,0,15,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,6,0,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,27,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,6,5,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,39,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,6,10,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,53,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,15,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,67,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,20,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,81,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,25,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,96,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,30,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,112,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,35,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,127,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,40,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,143,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,45,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,160,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,6,50,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,177,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,6,55,-999,-999,-999,-999,-999,0,70,17.77777778,29.28,0,194,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,7,0,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,211,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,7,5,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,229,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,7,10,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,247,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,7,15,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,265,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,7,20,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,283,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,7,25,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,301,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,7,30,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,320,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,7,35,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,338,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,7,40,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,356,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,7,45,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,374,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,7,50,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,392,-999,-999,-999,-999,0.208,-999,-999,-999,-999
