Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  163   12    0 162.5000     0.0000     0.0000   439.1874   486.7763    31.5313   -47.5889   109.4953   -54.3740    95.1116    21.1688     0.0000     0.0000     0.0311     0.0000      -0.031132      -0.024033   587.3601     0.0000     0.0000    1.4284   52.6732  168.4187    0.1400    0.3245    2.9123    0.9407   -1233.959661    0.0000   33.0708   31.7160   14.3620    7.7420
2017  163   13    0 162.5417     0.0000     0.0000   436.6522   488.8196    31.8775   -52.1673   110.1992   -56.9803    92.4467    22.5655     0.0000     0.0000     0.0332     0.0000      -0.033173      -0.025577   587.3345     0.0000     0.0000    1.4362   52.0352  186.0295    0.1400    0.2910    2.9123    0.9541   -1300.189065    0.0000   33.3608   32.0544   13.6380    7.8675
2017  163   14    0 162.5833     0.0000     0.0000   440.4872   496.7206    33.1225   -56.2334   110.7271   -59.1865    90.5189    23.1614     0.0000     0.0000     0.0341     0.0000      -0.034053      -0.025383   587.3091     0.0000     0.0000    1.4451   55.2810  202.8951    0.1400    0.2592    2.9123    0.8436    -926.679671    0.0000   34.7236   33.3224   13.4330    6.8653
2017  163   15    0 162.6250     0.0000     0.0000   436.9857   497.4540    33.2612   -60.4683   112.8741   -61.4009    91.3540    22.4527     0.0000     0.0000     0.0330     0.0000      -0.032993      -0.023761   587.2854     0.0000     0.0000    1.4547   61.7948  217.3721    0.1400    0.2354    2.9123    0.7083    -548.075301    0.0000   35.0939   33.5077   12.7099    5.6209
2017  163   16    0 162.6667     0.0000     0.0000   434.7622   495.6536    32.9875   -60.8914   118.1535   -61.9703    94.0556    25.1769     0.0000     0.0000     0.0370     0.0000      -0.036993      -0.028088   587.2573     0.0000     0.0000    1.4638   70.6615  229.1358    0.1400    0.2345    2.9123    0.9275   -1166.491184    0.0000   34.5390   33.1750   12.4962    7.6168
2017  163   17    0 162.7083     0.0000     0.0000   436.7133   500.0846    33.6812   -63.3713   124.8408   -63.1682    97.6512    26.9865     0.0000     0.0000     0.0397     0.0000      -0.039655      -0.030152   587.2271     0.0000     0.0000    1.4736   81.0759  238.6617    0.1400    0.2190    2.9123    0.9699   -1270.657735    0.0000   35.2409   33.8668   12.3310    7.9923
2017  163   18    0 162.7500     0.0000     0.0000   434.5925   496.9339    33.1925   -62.3414   122.9754   -62.9793    97.4729    26.1405     0.0000     0.0000     0.0384     0.0000      -0.038407      -0.029260   587.1979     0.0000     0.0000    1.4831   92.0439  246.5894    0.1400    0.2263    2.9123    0.9560   -1222.927274    0.0000   34.7641   33.3804   12.3229    7.8671
2017  163   19    0 162.7917     0.0000     0.0000   431.3793   487.7613    31.7388   -56.3820   106.7500   -60.5098    88.1672    22.7105     0.0000     0.0000     0.0334     0.0000      -0.033365      -0.025531   587.1723     0.0000     0.0000    1.4911  104.8908  253.5121    0.1400    0.2663    2.9123    0.9119   -1191.584751    0.0000   33.2097   31.9171   12.8053    7.4920
2017  163   20    0 162.8333     0.0000     0.0000   433.2842   480.1629    30.4900   -46.8787    89.4335   -56.1533    77.3107    21.3974     0.0000     0.0000     0.0315     0.0000      -0.031454      -0.025194   587.1471     0.0000     0.0000    1.4976  117.4588  259.9699    0.1400    0.3372    2.9123    1.1324   -2536.631053    0.0000   31.5797   30.6128   13.9934    9.4956
2017  163   21    0 162.8750     0.0000     0.0000   430.4523   470.7826    28.9600   -40.3304    77.6779   -52.6699    71.7467    18.2708     0.0000     0.0000     0.0269     0.0000      -0.026856      -0.021795   587.1253     0.0000     0.0000    1.5028  130.2922  266.5563    0.1400    0.4013    2.9123    1.1450   -2875.092140    0.0000   29.9596   29.0721   14.4395    9.6210
2017  163   22    0 162.9167     0.0000     0.0000   424.5021   463.0830    27.7100   -38.5809    72.1873   -51.3426    66.0338    18.9152     0.0000     0.0000     0.0278     0.0000      -0.027790      -0.023453   587.1019     0.0000     0.0000    1.5073  143.2147  274.2630    0.1400    0.4267    2.9123    1.4439   -6002.751197    0.0000   28.4736   27.7905   14.0570   12.2500
2017  163   23    0 162.9583     0.0000     0.0000   423.5899   454.4375    26.2500   -30.8476    69.5124   -47.8102    72.2515    14.2236     0.0000     0.0000     0.0209     0.0000      -0.020896      -0.017483   587.0844     0.0000     0.0000    1.5108  155.9591  285.7184    0.1400    0.5179    2.9123    1.2445   -3833.105286    0.0000   27.1904   26.3536   14.5719   10.4976
2017  164    0    0 163.0000     0.0000     0.0000   427.3197   450.5463    25.5588   -23.2266    63.0499   -44.0149    74.7731     9.0651     0.0000     0.0000     0.0133     0.0000      -0.013320      -0.010376   587.0740     0.0000     0.0000    1.5138  167.4228  312.5295    0.1400    0.6155    2.9123    0.7275    -796.417424    0.0000   27.0090   25.7493   15.4651    5.8704
2017  164    1    0 163.0417     0.0000     0.0000   429.9297   447.8120    25.0700   -17.8823    53.4431   -41.1109    69.2200     7.4517     0.0000     0.0000     0.0110     0.0000      -0.010952      -0.008552   587.0655     0.0000     0.0000    1.5163  170.0251   28.2927    0.1400    0.6924    2.9123    0.7243    -824.825776    0.0000   26.4072   25.2431   16.0325    5.8650
2017  164    2    0 163.0833     0.0000     0.0000   433.8990   447.5596    25.0000   -13.6606    42.8677   -38.8163    61.6675     6.3559     0.0000     0.0000     0.0093     0.0000      -0.009346      -0.007335   587.0581     0.0000     0.0000    1.5184  159.9286   68.4640    0.1400    0.7566    2.9123    0.7482   -1033.412509    0.0000   26.1663   25.1479   16.7003    6.1168
2017  164    3    0 163.1250     0.0000     0.0000   439.8762   447.7894    25.0000    -7.9132    37.2793   -35.9503    60.0935     5.2229     0.0000     0.0000     0.0077     0.0000      -0.007685      -0.006128   587.0520     0.0000     0.0000    1.5200  147.3802   82.6043    0.1400    0.8516    2.9123    0.8299   -1469.373257    0.0000   26.0522   25.1285   17.6896    6.8686
2017  164    4    0 163.1667     0.0000     0.0000   440.7913   447.8246    25.0000    -7.0333    35.1218   -35.0678    58.2751     4.8812     0.0000     0.0000     0.0072     0.0000      -0.007183      -0.005681   587.0463     0.0000     0.0000    1.5215  134.4701   91.0737    0.1400    0.8669    2.9123    0.7878   -1328.738773    0.0000   26.0662   25.1329   17.8477    6.4929
2017  164    5    0 163.2083     0.0000     0.0000   440.7913   447.8246    25.0000    -7.0333    33.9546   -34.8600    57.4950     4.2863     0.0000     0.0000     0.0063     0.0000      -0.006306      -0.004609   587.0417     0.0000     0.0000    1.5233  121.5762   97.8758    0.1400    0.8669    2.9123    0.4894    -331.894557    0.0000   26.4705   25.2267   17.8632    3.7500
2017  164    6    0 163.2500     0.0000     0.0000   440.8438   448.2316    25.0700    -7.3878    36.2536   -34.9232    59.1611     4.6280     0.0000     0.0000     0.0068     0.0000      -0.006809      -0.005149   587.0366     0.0000     0.0000    1.5250  108.8958  104.2938    0.1400    0.8604    2.9123    0.5970    -565.164014    0.0000   26.3879   25.2528   17.8526    4.7500
2017  164    7    0 163.2917     0.0000     0.0000   441.1728   450.6789    25.4900    -9.5062    50.1538   -35.8133    70.8767     5.5842     0.0000     0.0000     0.0082     0.0000      -0.008217      -0.006207   587.0304     0.0000     0.0000    1.5271   96.5839  110.9998    0.1400    0.8218    2.9123    0.6027    -489.820374    0.0000   27.0522   25.7103   17.8292    4.7500
2017  164    8    0 163.3333     0.0000     0.0000   441.0904   452.2918    25.7675   -11.2014    82.7997   -36.6141   101.3915     6.8209     0.0000     0.0000     0.0100     0.0000      -0.010036      -0.007402   587.0230     0.0000     0.0000    1.5298   84.5967  118.5364    0.1400    0.7920    2.9123    0.5092    -205.327077    0.0000   28.2074   26.1619   17.7684    3.7500
2017  164    9    0 163.3750     0.0000     0.0000   440.9396   461.6473    27.3600   -20.7076   112.8990   -40.7128   121.6574    11.2468     0.0000     0.0000     0.0166     0.0000      -0.016552      -0.012882   587.0101     0.0000     0.0000    1.5336   73.8265  127.4664    0.1400    0.6367    2.9123    0.7830    -601.997153    0.0000   29.5648   27.6486   17.1939    6.2444
2017  164   10    0 163.4167     0.0000     0.0000   445.2305   477.2232    29.9300   -31.9927   115.3395   -46.0931   114.5991    14.8408     0.0000     0.0000     0.0218     0.0000      -0.021846      -0.016293   586.9938     0.0000     0.0000    1.5393   64.3538  138.4335    0.1400    0.4760    2.9123    0.7006    -451.286504    0.0000   32.1940   30.2401   16.6804    5.5000
2017  164   11    0 163.4583     0.0000     0.0000   449.8097   490.1648    32.0125   -40.3550   109.0438   -50.5182   100.1108    19.0961     0.0000     0.0000     0.0281     0.0000      -0.028117      -0.021229   586.9726     0.0000     0.0000    1.5464   56.9458  152.0308    0.1400    0.3778    2.9123    0.8454    -883.170011    0.0000   33.7675   32.2323   16.1357    6.8655
2017  164   12    0 163.5000     0.0000     0.0000   450.1127   494.5093    32.7100   -44.3966   110.0341   -53.0224    97.3078    21.3521     0.0000     0.0000     0.0314     0.0000      -0.031435      -0.023955   586.9486     0.0000     0.0000    1.5541   52.5208  168.2715    0.1400    0.3396    2.9123    0.9272   -1167.109440    0.0000   34.3065   32.9026   15.6456    7.6166
2017  164   13    0 163.5417     0.0000     0.0000   449.4434   497.1002    33.1275   -47.6569   110.7415   -54.8858    97.1254    20.8450     0.0000     0.0000     0.0307     0.0000      -0.030680      -0.022539   586.9261     0.0000     0.0000    1.5625   51.8558  185.9416    0.1400    0.3130    2.9123    0.7768    -693.968163    0.0000   34.9442   33.3624   15.1830    6.2376
2017  164   14    0 163.5833     0.0000     0.0000   459.3821   511.5734    35.3513   -52.1913   111.2720   -57.1553    92.6720    23.5640     0.0000     0.0000     0.0347     0.0000      -0.034702      -0.024889   586.9012     0.0000     0.0000    1.5726   55.0894  202.8730    0.1400    0.2694    2.9123    0.7758    -714.964906    0.0000   37.1026   35.5774   15.3176    6.2382
2017  164   15    0 163.6250     0.0000     0.0000   463.3358   517.9656    36.3225   -54.6298   113.4296   -58.6241    90.0966    27.3273     0.0000     0.0000     0.0403     0.0000      -0.040255      -0.029834   586.8713     0.0000     0.0000    1.5834   61.6040  217.4017    0.1400    0.2497    2.9123    0.9678   -1388.831054    0.0000   37.7781   36.4957   15.2379    7.9928
2017  164   16    0 163.6667     0.0000     0.0000   459.5997   509.7780    35.0700   -50.1783   118.7350   -57.0482    98.0447    27.5601     0.0000     0.0000     0.0406     0.0000      -0.040599      -0.031427   586.8399     0.0000     0.0000    1.5928   70.4785  229.1994    0.1400    0.2834    2.9123    1.1510   -2136.133600    0.0000   36.4489   35.2255   15.6115    9.6196
2017  164   17    0 163.7083     0.0000     0.0000   456.6983   502.6049    33.9588   -45.9066   125.4551   -55.0561   108.6380    25.9666     0.0000     0.0000     0.0383     0.0000      -0.038252      -0.030023   586.8099     0.0000     0.0000    1.6013   80.9040  238.7475    0.1400    0.3194    2.9123    1.1813   -2164.434206    0.0000   35.4557   34.1271   16.0066    9.8693
2017  164   18    0 163.7500     0.0000     0.0000   454.0716   497.6828    33.1925   -43.6113   123.5806   -53.7738   104.8486    28.8945     0.0000     0.0000     0.0426     0.0000      -0.042566      -0.035225   586.7747     0.0000     0.0000    1.6089   91.8357  246.6921    0.1400    0.3419    2.9123    1.6219   -5560.786492    0.0000   34.3194   33.3086   16.0938   13.7494
2017  164   19    0 163.7917     0.0000     0.0000   446.6747   487.9190    31.6688   -41.2442   107.2753   -52.5647    94.5166    24.0791     0.0000     0.0000     0.0355     0.0000      -0.035450      -0.029069   586.7456     0.0000     0.0000    1.6154  104.7358  253.6313    0.1400    0.3728    2.9123    1.4054   -4036.377106    0.0000   32.7972   31.7890   15.7634   11.8723
2017  164   20    0 163.8333     0.0000     0.0000   442.4942   477.9579    30.0700   -35.4637    89.8736   -49.9127    83.0285    21.2940     0.0000     0.0000     0.0313     0.0000      -0.031345      -0.026276   586.7193     0.0000     0.0000    1.6207  117.3100  260.1095    0.1400    0.4383    2.9123    1.5325   -5905.648854    0.0000   30.9923   30.1660   16.0464   13.0000
2017  164   21    0 163.8750     0.0000     0.0000   439.3924   470.7038    28.8900   -31.3114    78.0602   -47.7437    78.5788    15.9137     0.0000     0.0000     0.0234     0.0000      -0.023417      -0.019035   586.7003     0.0000     0.0000    1.6252  130.1472  266.7250    0.1400    0.4912    2.9123    1.1460   -2738.051409    0.0000   29.9811   29.0125   16.1598    9.6206
2017  164   22    0 163.9167     0.0000     0.0000   438.5703   464.4456    27.8487   -25.8753    72.5426   -45.0792    78.7418    13.0046     0.0000     0.0000     0.0191     0.0000      -0.019136      -0.015500   586.6848     0.0000     0.0000    1.6289  143.0693  274.4776    0.1400    0.5636    2.9123    1.0608   -2191.367222    0.0000   29.0008   27.9807   16.5449    8.8699
2017  164   23    0 163.9583     0.0000     0.0000   440.1910   460.7863    27.2213   -20.5953    69.8545   -42.4015    80.9792    10.6815     0.0000     0.0000     0.0157     0.0000      -0.015720      -0.012617   586.6722     0.0000     0.0000    1.6321  155.8040  286.0054    0.1400    0.6384    2.9123    0.9629   -1634.357555    0.0000   28.4932   27.3714   17.1299    7.9936
2017  165    0    0 164.0000     0.0000     0.0000   441.9221   458.0073    26.7388   -16.0852    63.5504   -40.0166    78.7087     8.7730     0.0000     0.0000     0.0129     0.0000      -0.012914      -0.010260   586.6619     0.0000     0.0000    1.6349  167.2367  312.7897    0.1400    0.7077    2.9123    0.8785   -1296.803415    0.0000   28.0600   26.8990   17.6255    7.2425
2017  165    1    0 164.0417     0.0000     0.0000   442.1014   457.1987    26.6000   -15.0972    54.7267   -39.1733    70.4593     8.3435     0.0000     0.0000     0.0123     0.0000      -0.012282      -0.009830   586.6521     0.0000     0.0000    1.6374  169.9039   27.4173    0.1400    0.7238    2.9123    0.9175   -1651.195920    0.0000   27.7464   26.7366   17.7046    7.6189
2017  165    2    0 164.0833     0.0000     0.0000   441.7077   454.7216    26.1800   -13.0139    43.8973   -38.0980    62.2090     6.7723     0.0000     0.0000     0.0100     0.0000      -0.009967      -0.007751   586.6443     0.0000     0.0000    1.6397  159.9121   67.8978    0.1400    0.7596    2.9123    0.7483   -1033.072506    0.0000   27.3603   26.3298   17.7654    6.1167
2017  165    3    0 164.1250     0.0000     0.0000   441.8928   453.9177    26.0413   -12.0249    38.1747   -37.5008    57.6192     6.0314     0.0000     0.0000     0.0089     0.0000      -0.008876      -0.006748   586.6376     0.0000     0.0000    1.6419  147.3886   82.2423    0.1400    0.7766    2.9123    0.6505    -735.940536    0.0000   27.2524   26.2026   17.8378    5.2397
2017  165    4    0 164.1667     0.0000     0.0000   443.5976   451.9787    25.6975    -8.3811    35.9653   -35.8334    58.0531     5.3645     0.0000     0.0000     0.0079     0.0000      -0.007897      -0.006158   586.6314     0.0000     0.0000    1.6437  134.4824   90.8003    0.1400    0.8404    2.9123    0.7462   -1126.413793    0.0000   26.8032   25.8376   18.2104    6.1172
2017  165    5    0 164.2083     0.0000     0.0000   444.8567   453.6301    25.9725    -8.7735    34.7701   -35.7279    55.8265     5.8979     0.0000     0.0000     0.0087     0.0000      -0.008684      -0.006958   586.6245     0.0000     0.0000    1.6455  121.5840   97.6462    0.1400    0.8322    2.9123    0.8982   -2008.246652    0.0000   26.8972   26.0824   18.3721    7.4950
2017  165    6    0 164.2500     0.0000     0.0000   443.8994   451.9903    25.6975    -8.0909    37.1243   -35.3756    59.0429     5.3661     0.0000     0.0000     0.0079     0.0000      -0.007899      -0.006181   586.6183     0.0000     0.0000    1.6472  108.8940  104.0867    0.1400    0.8454    2.9123    0.7603   -1166.014356    0.0000   26.8045   25.8367   18.2513    6.2424
2017  165    7    0 164.2917     0.0000     0.0000   443.6524   453.5838    25.9725    -9.9314    51.3583   -36.0847    71.2566     6.2550     0.0000     0.0000     0.0092     0.0000      -0.009208      -0.007184   586.6111     0.0000     0.0000    1.6493   96.5679  110.8030    0.1400    0.8121    2.9123    0.7515    -919.112758    0.0000   27.3113   26.1431   18.1482    6.1156
2017  165    8    0 164.3333     0.0000     0.0000   441.8671   453.5342    25.9750   -11.6671    84.7883   -36.8534   102.1049     7.8697     0.0000     0.0000     0.0116     0.0000      -0.011583      -0.009214   586.6019     0.0000     0.0000    1.6518   84.5633  118.3422    0.1400    0.7834    2.9123    0.8442    -901.298985    0.0000   27.7223   26.1928   17.8188    6.8643
2017  165    9    0 164.3750     0.0000     0.0000   443.4724   467.1137    28.2625   -23.6412   115.6106   -41.9785   120.9546    12.9933     0.0000     0.0000     0.0191     0.0000      -0.019128      -0.015034   586.5869     0.0000     0.0000    1.6560   73.7685  127.2708    0.1400    0.5904    2.9123    0.8776    -838.144756    0.0000   30.2842   28.5137   17.2466    7.1132
2017  165   10    0 164.4167     0.0000     0.0000   444.5926   480.5947    30.4887   -36.0021   118.1097   -47.9748   111.9421    18.1403     0.0000     0.0000     0.0267     0.0000      -0.026702      -0.020882   586.5660     0.0000     0.0000    1.6620   64.2655  138.2383    0.1400    0.4304    2.9123    0.9581   -1151.762129    0.0000   32.2608   30.7013   16.1467    7.8660
2017  165   11    0 164.4583     0.0000     0.0000   447.0658   490.4913    32.0825   -43.4255   111.6627   -52.1173    99.0058    21.3487     0.0000     0.0000     0.0314     0.0000      -0.031424      -0.024390   586.5416     0.0000     0.0000    1.6692   56.8221  151.8478    0.1400    0.3520    2.9123    0.9969   -1426.050289    0.0000   33.6163   32.2633   15.4839    8.2427
2017  165   12    0 164.5000     0.0000     0.0000   447.3783   494.8339    32.7787   -47.4556   112.6769   -54.5865    95.4482    24.3595     0.0000     0.0000     0.0359     0.0000      -0.035853      -0.028255   586.5133     0.0000     0.0000    1.6771   52.3616  168.1249    0.1400    0.3168    2.9123    1.1362   -2127.907853    0.0000   34.1214   32.9306   14.9941    9.4946
2017  165   13    0 164.5417     0.0000     0.0000   447.5272   497.8593    33.2612   -50.3322   113.4012   -56.3202    95.2566    24.1327     0.0000     0.0000     0.0355     0.0000      -0.035514      -0.027328   586.4860     0.0000     0.0000    1.6855   51.6699  185.8571    0.1400    0.2940    2.9123    1.0103   -1505.978934    0.0000   34.7293   33.4335   14.6498    8.3682
2017  165   14    0 164.5833     0.0000     0.0000   450.4943   498.8446    33.4000   -48.3503   113.9445   -55.8386    97.1198    24.3130     0.0000     0.0000     0.0358     0.0000      -0.035792      -0.027705   586.4583     0.0000     0.0000    1.6938   54.8924  202.8563    0.1400    0.3063    2.9123    1.0525   -1671.890879    0.0000   34.8512   33.5681   15.1387    8.7436
2017  165   15    0 164.6250     0.0000     0.0000   453.9167   502.0549    33.8888   -48.1381   116.1539   -55.6973    99.6822    24.0308     0.0000     0.0000     0.0354     0.0000      -0.035385      -0.026953   586.4313     0.0000     0.0000    1.7025   61.4089  217.4379    0.1400    0.3044    2.9123    0.9834   -1343.278415    0.0000   35.4585   34.0746   15.4410    8.1174
2017  165   16    0 164.6667     0.0000     0.0000   451.7195   504.5871    34.3025   -52.8676   121.5867   -57.6993   100.9926    25.4257     0.0000     0.0000     0.0374     0.0000      -0.037424      -0.028321   586.4030     0.0000     0.0000    1.7119   70.2923  229.2700    0.1400    0.2718    2.9123    0.9701   -1262.587804    0.0000   35.9124   34.4941   14.6462    7.9921
2017  165   17    0 164.7083     0.0000     0.0000   451.6621   501.9682    33.8888   -50.3061   128.4683   -56.9437   110.3176    24.7883     0.0000     0.0000     0.0365     0.0000      -0.036490      -0.027740   586.3753     0.0000     0.0000    1.7209   80.7298  238.8403    0.1400    0.2902    2.9123    0.9723   -1181.540706    0.0000   35.6404   34.0978   14.9984    7.9914
2017  165   18    0 164.7500     0.0000     0.0000   450.9467   497.9924    33.2612   -47.0457   126.5487   -55.4809   111.5223    23.4616     0.0000     0.0000     0.0345     0.0000      -0.034540      -0.026412   586.3489     0.0000     0.0000    1.7293   91.6355  246.8017    0.1400    0.3162    2.9123    0.9724   -1177.017634    0.0000   35.0282   33.4721   15.3846    7.9913
2017  165   19    0 164.7917     0.0000     0.0000   444.2234   490.8101    32.1512   -46.5868   109.8518   -55.0717    96.4090    21.9277     0.0000     0.0000     0.0323     0.0000      -0.032264      -0.024943   586.3239     0.0000     0.0000    1.7369  104.5796  253.7577    0.1400    0.3273    2.9123    0.9826   -1389.329092    0.0000   33.6667   32.3306   14.9054    8.1176
2017  165   20    0 164.8333     0.0000     0.0000   437.3712   481.1601    30.6275   -43.7889    92.0321   -53.8547    81.8948    20.2031     0.0000     0.0000     0.0297     0.0000      -0.029712      -0.023555   586.3004     0.0000     0.0000    1.7432  117.1603  260.2567    0.1400    0.3601    2.9123    1.0627   -2019.071430    0.0000   31.8359   30.7662   14.6555    8.8697
2017  165   21    0 164.8750     0.0000     0.0000   439.7146   474.0381    29.4412   -34.3235    79.9350   -49.6624    78.5919    16.6821     0.0000     0.0000     0.0245     0.0000      -0.024546      -0.019686   586.2807     0.0000     0.0000    1.7482  130.0015  266.9024    0.1400    0.4552    2.9123    1.0753   -2226.263821    0.0000   30.5837   29.5716   15.8643    8.9951
2017  165   22    0 164.9167     0.0000     0.0000   437.8036   467.2866    28.3300   -29.4830    74.2849   -46.9789    77.3556    14.4251     0.0000     0.0000     0.0212     0.0000      -0.021223      -0.017164   586.2635     0.0000     0.0000    1.7524  142.9230  274.7026    0.1400    0.5165    2.9123    1.0747   -2288.963577    0.0000   29.4501   28.4577   16.1206    8.9952
2017  165   23    0 164.9583     0.0000     0.0000   437.3828   460.6732    27.2200   -23.2904    71.5322   -43.8855    80.2920    11.8353     0.0000     0.0000     0.0174     0.0000      -0.017413      -0.014149   586.2494     0.0000     0.0000    1.7558  155.6473  286.3061    0.1400    0.6019    2.9123    1.0469   -2092.996436    0.0000   28.4017   27.3560   16.5667    8.7447
2017  166    0    0 165.0000     0.0000     0.0000   436.1004   454.9090    26.2488   -18.8086    64.8827   -41.4456    78.3860     9.1337     0.0000     0.0000     0.0134     0.0000      -0.013435      -0.010693   586.2387     0.0000     0.0000    1.7586  167.0470  313.0705    0.1400    0.6708    2.9123    0.8649   -1237.826646    0.0000   27.5780   26.4111   16.7126    7.1172
2017  166    1    0 165.0417     0.0000     0.0000   437.6257   453.7536    26.0413   -16.1279    55.0000   -39.8702    71.0372     7.7051     0.0000     0.0000     0.0113     0.0000      -0.011335      -0.008839   586.2298     0.0000     0.0000    1.7612  169.7733   26.5587    0.1400    0.7118    2.9123    0.7520    -903.681096    0.0000   27.3766   26.2116   17.0532    6.1156
2017  166    2    0 165.0833     0.0000     0.0000   437.5670   450.9403    25.5588   -13.3733    44.1165   -38.4063    62.6115     6.5380     0.0000     0.0000     0.0096     0.0000      -0.009618      -0.007496   586.2223     0.0000     0.0000    1.7634  159.8883   67.3193    0.1400    0.7576    2.9123    0.7347    -965.136667    0.0000   26.7578   25.7118   17.1674    5.9914
2017  166    3    0 165.1250     0.0000     0.0000   437.6403   448.1084    25.0700   -10.4681    38.3654   -36.9190    59.2051     5.6111     0.0000     0.0000     0.0083     0.0000      -0.008254      -0.006473   586.2159     0.0000     0.0000    1.7652  147.3911   81.8704    0.1400    0.8076    2.9123    0.7468   -1081.977404    0.0000   26.1903   25.2117   17.2794    6.1171
2017  166    4    0 165.1667     0.0000     0.0000   440.2842   447.4008    24.9300    -7.1166    36.1450   -35.2454    59.3122     4.9615     0.0000     0.0000     0.0073     0.0000      -0.007300      -0.005812   586.2101     0.0000     0.0000    1.7667  134.4892   90.5192    0.1400    0.8658    2.9123    0.8156   -1419.747237    0.0000   25.9807   25.0588   17.7408    6.7435
2017  166    5    0 165.2083     0.0000     0.0000   440.4571   444.9865    24.5100    -4.5294    34.9438   -33.8543    60.1603     4.1083     0.0000     0.0000     0.0060     0.0000      -0.006044      -0.004750   586.2053     0.0000     0.0000    1.7681  121.5865   97.4104    0.1400    0.9136    2.9123    0.7330   -1031.162842    0.0000   25.6627   24.6569   17.8150    5.9916
2017  166    6    0 165.2500     0.0000     0.0000   440.4571   444.9865    24.5100    -4.5294    37.3098   -33.5828    62.3087     4.0544     0.0000     0.0000     0.0060     0.0000      -0.005965      -0.004602   586.2007     0.0000     0.0000    1.7695  108.8870  103.8743    0.1400    0.9136    2.9123    0.6522    -698.748582    0.0000   25.8065   24.6833   17.8139    5.2428
2017  166    7    0 165.2917     0.0000     0.0000   441.3509   448.6519    25.1388    -7.3009    51.6149   -34.6492    73.7120     5.2511     0.0000     0.0000     0.0077     0.0000      -0.007727      -0.005976   586.1947     0.0000     0.0000    1.7713   96.5464  110.6014    0.1400    0.8617    2.9123    0.6846    -690.444899    0.0000   26.6210   25.3366   17.8888    5.4930
2017  166    8    0 165.3333     0.0000     0.0000   445.1523   456.5034    26.4613   -11.3511    85.2118   -36.5076   103.2709     7.0974     0.0000     0.0000     0.0104     0.0000      -0.010448      -0.007545   586.1872     0.0000     0.0000    1.7743   84.5243  118.1438    0.1400    0.7854    2.9123    0.4697    -166.986275    0.0000   29.0782   26.9118   18.3137    3.3750
2017  166    9    0 165.3750     0.0000     0.0000   446.5772   460.6586    27.1563   -14.0814   116.1880   -37.8826   131.0068     8.9824     0.0000     0.0000     0.0132     0.0000      -0.013226      -0.009621   586.1776     0.0000     0.0000    1.7780   73.7044  127.0717    0.1400    0.7370    2.9123    0.4924    -147.362945    0.0000   30.3296   27.7040   18.3606    3.5000
2017  166   10    0 165.4167     0.0000     0.0000   451.5760   479.6080    30.2812   -28.0320   118.6996   -43.9821   120.1866    14.4631     0.0000     0.0000     0.0213     0.0000      -0.021306      -0.015893   586.1617     0.0000     0.0000    1.7836   64.1708  138.0404    0.1400    0.5184    2.9123    0.7170    -484.781589    0.0000   32.6257   30.6045   17.7394    5.6342
2017  166   11    0 165.4583     0.0000     0.0000   453.6428   491.6090    32.2212   -37.9663   112.2205   -49.1275   108.7472    14.6345     0.0000     0.0000     0.0215     0.0000      -0.021547      -0.013345   586.1483     0.0000     0.0000    1.7920   56.6916  151.6632    0.1400    0.3973    2.9123    0.3010     -53.896640    0.0000   36.0700   33.1298   16.9137    1.8300
2017  166   12    0 165.5000     0.0000     0.0000   455.9652   500.8264    33.6812   -44.8612   113.2397   -52.9445   100.6694    20.6535     0.0000     0.0000     0.0304     0.0000      -0.030419      -0.022117   586.1262     0.0000     0.0000    1.8006   52.1954  167.9790    0.1400    0.3291    2.9123    0.7526    -651.099400    0.0000   35.6261   33.9426   16.0473    6.0051
2017  166   13    0 165.5417     0.0000     0.0000   455.8586   503.4580    34.0987   -47.5995   113.9677   -54.8071    99.2420    21.9332     0.0000     0.0000     0.0323     0.0000      -0.032300      -0.023597   586.1026     0.0000     0.0000    1.8095   51.4777  185.7759    0.1400    0.3066    2.9123    0.7910    -718.776269    0.0000   35.9317   34.3342   15.6591    6.3629
2017  166   14    0 165.5833     0.0000     0.0000   460.3293   512.4937    35.4900   -52.1644   114.5137   -57.1166    93.8392    25.6266     0.0000     0.0000     0.0377     0.0000      -0.037746      -0.028003   586.0746     0.0000     0.0000    1.8196   54.6899  202.8452    0.1400    0.2687    2.9123    0.9268   -1183.901012    0.0000   37.0435   35.6774   15.3416    7.6169
2017  166   15    0 165.6250     0.0000     0.0000   463.8259   519.7811    36.6000   -55.9553   116.7340   -59.1238    92.9623    26.9403     0.0000     0.0000     0.0397     0.0000      -0.039682      -0.028841   586.0458     0.0000     0.0000    1.8308   61.2096  217.4808    0.1400    0.2411    2.9123    0.8854   -1033.937867    0.0000   38.1982   36.7958   15.0488    7.2412
2017  166   16    0 165.6667     0.0000     0.0000   462.7619   522.4181    37.0125   -59.6561   122.1940   -61.0658    94.2928    29.3109     0.0000     0.0000     0.0432     0.0000      -0.043164      -0.031789   586.0140     0.0000     0.0000    1.8425   70.1030  229.3475    0.1400    0.2206    2.9123    0.9689   -1316.306562    0.0000   38.5320   37.1932   14.4447    7.9926
